"scenario_id","iteration","seed","method","repeat_scale","trial_size","candidate_size","interactions","quadratic","nominal_levels","density","candidate_rows","p_cols","trials","repeats_base","repeats","runtime_ms","d_opt","error"
118,2,211802,"point_exchange","base","small","small","none","none",5,"high",2205,7,9,8,8,31.9999999999823,94.4201378871041,NA
118,2,211802,"coordinate_exchange","base","small","small","none","none",5,"high",2205,7,9,8,8,367.999999999995,94.4201378871041,NA
119,1,211901,"point_exchange","base","small","small","none","none",5,"low",45,7,9,18,18,19.9999999999818,94.4201378871041,NA
119,1,211901,"coordinate_exchange","base","small","small","none","none",5,"low",45,7,9,18,18,728.000000000009,94.4201378871041,NA
119,2,211902,"point_exchange","base","small","small","none","none",5,"low",45,7,9,18,18,16.0000000000196,94.420137887104,NA
119,2,211902,"coordinate_exchange","base","small","small","none","none",5,"low",45,7,9,18,18,716.000000000008,94.4201378871041,NA
120,1,212001,"point_exchange","base","small","small","none","none",3,"low",27,5,7,18,18,13.0000000000337,96.1675838953885,NA
120,1,212001,"coordinate_exchange","base","small","small","none","none",3,"low",27,5,7,18,18,310.999999999979,96.1675838953885,NA
120,2,212002,"point_exchange","base","small","small","none","none",3,"low",27,5,7,18,18,14.00000000001,96.1675838953885,NA
120,2,212002,"coordinate_exchange","base","small","small","none","none",3,"low",27,5,7,18,18,317.000000000007,96.1675838953885,NA
121,1,212101,"point_exchange","base","small","small","none","none",4,"high",1764,6,8,8,8,23.0000000000246,100,NA
121,1,212101,"coordinate_exchange","base","small","small","none","none",4,"high",1764,6,8,8,8,193.99999999996,100,NA
121,2,212102,"point_exchange","base","small","small","none","none",4,"high",1764,6,8,8,8,23.0000000000246,100,NA
121,2,212102,"coordinate_exchange","base","small","small","none","none",4,"high",1764,6,8,8,8,193.99999999996,100,NA
122,1,212201,"point_exchange","base","small","small","none","none",4,"low",36,6,8,18,18,14.9999999999864,100,NA
122,1,212201,"coordinate_exchange","base","small","small","none","none",4,"low",36,6,8,18,18,521.999999999991,100,NA
122,2,212202,"point_exchange","base","small","small","none","none",4,"low",36,6,8,18,18,9.9999999999909,100,NA
122,2,212202,"coordinate_exchange","base","small","small","none","none",4,"low",36,6,8,18,18,521.999999999991,100,NA
123,1,212301,"point_exchange","base","small","small","none","some",5,"high",2205,8,10,8,8,45.9999999999923,73.3826548674686,NA
123,1,212301,"coordinate_exchange","base","small","small","none","some",5,"high",2205,8,10,8,8,351.999999999975,73.3826548674686,NA
123,2,212302,"point_exchange","base","small","small","none","some",5,"high",2205,8,10,8,8,44.9999999999591,73.3826548674686,NA
123,2,212302,"coordinate_exchange","base","small","small","none","some",5,"high",2205,8,10,8,8,360.000000000014,73.3826548674686,NA
124,1,212401,"point_exchange","base","small","small","none","some",5,"low",45,8,10,18,18,17.9999999999723,71.9724956370328,NA
124,1,212401,"coordinate_exchange","base","small","small","none","some",5,"low",45,8,10,18,18,623.000000000047,71.9724956370328,NA
124,2,212402,"point_exchange","base","small","small","none","some",5,"low",45,8,10,18,18,19.0000000000055,71.9724956370328,NA
124,2,212402,"coordinate_exchange","base","small","small","none","some",5,"low",45,8,10,18,18,625.999999999976,71.9724956370328,NA
125,1,212501,"point_exchange","base","small","small","none","some",3,"high",1323,6,8,12,12,31.0000000000059,69.0853658590399,NA
125,1,212501,"coordinate_exchange","base","small","small","none","some",3,"high",1323,6,8,12,12,319.000000000017,69.0853658590399,NA
125,2,212502,"point_exchange","base","small","small","none","some",3,"high",1323,6,8,12,12,33.0000000000155,69.0853658590399,NA
125,2,212502,"coordinate_exchange","base","small","small","none","some",3,"high",1323,6,8,12,12,300.999999999988,69.0853658590399,NA
126,1,212601,"point_exchange","base","small","small","none","some",3,"low",27,6,8,18,18,14.9999999999864,68.5563039700165,NA
126,1,212601,"coordinate_exchange","base","small","small","none","some",3,"low",27,6,8,18,18,363,68.5563039700165,NA
126,2,212602,"point_exchange","base","small","small","none","some",3,"low",27,6,8,18,18,14.00000000001,68.5563039700165,NA
126,2,212602,"coordinate_exchange","base","small","small","none","some",3,"low",27,6,8,18,18,360.99999999999,68.5563039700165,NA
127,1,212701,"point_exchange","base","small","small","none","some",4,"high",1764,7,9,8,8,33.0000000000155,71.057666040273,NA
127,1,212701,"coordinate_exchange","base","small","small","none","some",4,"high",1764,7,9,8,8,370.999999999981,71.057666040273,NA
127,2,212702,"point_exchange","base","small","small","none","some",4,"high",1764,7,9,8,8,32.9999999999586,71.057666040273,NA
127,2,212702,"coordinate_exchange","base","small","small","none","some",4,"high",1764,7,9,8,8,463.999999999999,71.057666040273,NA
128,1,212801,"point_exchange","base","small","small","none","some",4,"low",36,7,9,18,18,15.9999999999627,69.8780625741291,NA
128,1,212801,"coordinate_exchange","base","small","small","none","some",4,"low",36,7,9,18,18,524.000000000001,69.8780625741291,NA
128,2,212802,"point_exchange","base","small","small","none","some",4,"low",36,7,9,18,18,14.9999999999864,69.8780625741291,NA
128,2,212802,"coordinate_exchange","base","small","small","none","some",4,"low",36,7,9,18,18,521.000000000015,69.8780625741291,NA
129,1,212901,"point_exchange","base","small","small","none","many",5,"low",45,9,12,18,18,18.9999999999486,60.6859170007153,NA
129,1,212901,"coordinate_exchange","base","small","small","none","many",5,"low",45,9,12,18,18,687.000000000012,60.6859170007153,NA
129,2,212902,"point_exchange","base","small","small","none","many",5,"low",45,9,12,18,18,20.9999999999582,60.6859170007153,NA
129,2,212902,"coordinate_exchange","base","small","small","none","many",5,"low",45,9,12,18,18,704.000000000008,60.6859170007153,NA
130,1,213001,"point_exchange","base","small","small","none","many",3,"high",1323,7,9,12,12,31.9999999999823,57.9503502148252,NA
130,1,213001,"coordinate_exchange","base","small","small","none","many",3,"high",1323,7,9,12,12,427.999999999997,57.9503502148252,NA
130,2,213002,"point_exchange","base","small","small","none","many",3,"high",1323,7,9,12,12,31.0000000000059,57.9503502148252,NA
130,2,213002,"coordinate_exchange","base","small","small","none","many",3,"high",1323,7,9,12,12,430.000000000007,57.9503502148252,NA
131,1,213101,"point_exchange","base","small","small","none","many",4,"high",1764,8,10,8,8,28.00000000002,58.5553098884739,NA
131,1,213101,"coordinate_exchange","base","small","small","none","many",4,"high",1764,8,10,8,8,413.000000000011,58.5553098884739,NA
131,2,213102,"point_exchange","base","small","small","none","many",4,"high",1764,8,10,8,8,33.0000000000155,58.3072439984396,NA
131,2,213102,"coordinate_exchange","base","small","small","none","many",4,"high",1764,8,10,8,8,406.999999999982,58.5553098884739,NA
132,1,213201,"point_exchange","base","small","large","many","none",5,"low",225,44,55,18,18,252.00000000001,90.5060274121115,NA
132,1,213201,"coordinate_exchange","base","small","large","many","none",5,"low",225,44,55,18,18,9735.99999999999,78.0383523960024,NA
132,2,213202,"point_exchange","base","small","large","many","none",5,"low",225,44,55,18,18,252.00000000001,90.5060274121115,NA
132,2,213202,"coordinate_exchange","base","small","large","many","none",5,"low",225,44,55,18,18,9884.99999999999,78.0383523960024,NA
133,1,213301,"point_exchange","base","small","large","many","none",3,"high",3969,20,25,8,8,220.99999999989,89.4897049492953,NA
133,1,213301,"coordinate_exchange","base","small","large","many","none",3,"high",3969,20,25,8,8,1067.00000000001,89.4897049492954,NA
133,2,213302,"point_exchange","base","small","large","many","none",3,"high",3969,20,25,8,8,213.000000000079,89.4897049492953,NA
133,2,213302,"coordinate_exchange","base","small","large","many","none",3,"high",3969,20,25,8,8,1077,89.4897049492954,NA
134,1,213401,"point_exchange","base","small","large","many","none",3,"low",81,20,25,18,18,48.9999999999782,89.4897049492954,NA
134,1,213401,"coordinate_exchange","base","small","large","many","none",3,"low",81,20,25,18,18,3780.00000000009,89.4897049492953,NA
134,2,213402,"point_exchange","base","small","large","many","none",3,"low",81,20,25,18,18,48.9999999999782,89.4897049492953,NA
134,2,213402,"coordinate_exchange","base","small","large","many","none",3,"low",81,20,25,18,18,3865.99999999999,89.4897049492953,NA
135,1,213501,"point_exchange","base","small","large","many","none",4,"high",7056,31,39,6,6,985.99999999999,89.3479472286058,NA
135,1,213501,"coordinate_exchange","base","small","large","many","none",4,"high",7056,31,39,6,6,2697.99999999998,89.1844706340253,NA
135,2,213502,"point_exchange","base","small","large","many","none",4,"high",7056,31,39,6,6,1033.99999999999,89.3479472286058,NA
135,2,213502,"coordinate_exchange","base","small","large","many","none",4,"high",7056,31,39,6,6,2697.99999999998,89.1844706340253,NA
136,1,213601,"point_exchange","base","small","large","many","some",5,"high",11025,45,57,6,6,4568.99999999996,84.1674983039509,NA
136,1,213601,"coordinate_exchange","base","small","large","many","some",5,"high",11025,45,57,6,6,2113.00000000006,54.5909628412251,NA
136,2,213602,"point_exchange","base","small","large","many","some",5,"high",11025,45,57,6,6,4928,84.0373138050606,NA
136,2,213602,"coordinate_exchange","base","small","large","many","some",5,"high",11025,45,57,6,6,2101,54.5909628412251,NA
137,1,213701,"point_exchange","base","small","large","many","some",5,"low",225,45,57,18,18,279.999999999973,83.9872093686343,NA
137,1,213701,"coordinate_exchange","base","small","large","many","some",5,"low",225,45,57,18,18,10306,83.9487199911466,NA
137,2,213702,"point_exchange","base","small","large","many","some",5,"low",225,45,57,18,18,294.999999999959,84.1533246917951,NA
137,2,213702,"coordinate_exchange","base","small","large","many","some",5,"low",225,45,57,18,18,10177,83.9487199911466,NA
138,1,213801,"point_exchange","base","small","large","many","some",3,"high",3969,21,27,8,8,375,80.0506116603753,NA
138,1,213801,"coordinate_exchange","base","small","large","many","some",3,"high",3969,21,27,8,8,1703.99999999995,80.0506116603753,NA
138,2,213802,"point_exchange","base","small","large","many","some",3,"high",3969,21,27,8,8,366.999999999962,80.0506116603753,NA
138,2,213802,"coordinate_exchange","base","small","large","many","some",3,"high",3969,21,27,8,8,1679.99999999995,80.0506116603753,NA
139,1,213901,"point_exchange","base","small","large","many","some",4,"high",7056,32,40,6,6,1064.99999999994,82.1601532005888,NA
139,1,213901,"coordinate_exchange","base","small","large","many","some",4,"high",7056,32,40,6,6,3125,81.3289817099849,NA
139,2,213902,"point_exchange","base","small","large","many","some",4,"high",7056,32,40,6,6,1215.00000000003,81.9110826795006,NA
139,2,213902,"coordinate_exchange","base","small","large","many","some",4,"high",7056,32,40,6,6,3124.00000000002,81.3289817099849,NA
140,1,214001,"point_exchange","base","small","large","many","some",4,"low",144,32,40,18,18,76.9999999999982,82.2214454656837,NA
140,1,214001,"coordinate_exchange","base","small","large","many","some",4,"low",144,32,40,18,18,9129.00000000002,81.3879148307771,NA
140,2,214002,"point_exchange","base","small","large","many","some",4,"low",144,32,40,18,18,82.99999999997,82.2214454656837,NA
140,2,214002,"coordinate_exchange","base","small","large","many","some",4,"low",144,32,40,18,18,9206.00000000002,81.3879148307771,NA
141,1,214101,"point_exchange","base","small","large","many","many",5,"high",11025,46,58,6,6,6231.99999999997,77.9514225467281,NA
141,1,214101,"coordinate_exchange","base","small","large","many","many",5,"high",11025,46,58,6,6,4791.00000000005,12.6901867468655,NA
141,2,214102,"point_exchange","base","small","large","many","many",5,"high",11025,46,58,6,6,5460.00000000004,77.9646173831041,NA
141,2,214102,"coordinate_exchange","base","small","large","many","many",5,"high",11025,46,58,6,6,4791.00000000005,12.6901867468655,NA
142,1,214201,"point_exchange","base","small","large","many","many",5,"low",225,46,58,18,18,308.999999999969,77.7799131449369,NA
142,1,214201,"coordinate_exchange","base","small","large","many","many",5,"low",225,46,58,18,18,14936,76.353139991764,NA
142,2,214202,"point_exchange","base","small","large","many","many",5,"low",225,46,58,18,18,320.00000000005,77.7787736736524,NA
142,2,214202,"coordinate_exchange","base","small","large","many","many",5,"low",225,46,58,18,18,14996,76.353139991764,NA
143,1,214301,"point_exchange","base","small","large","many","many",3,"high",3969,22,28,8,8,375,70.9639109409749,NA
143,1,214301,"coordinate_exchange","base","small","large","many","many",3,"high",3969,22,28,8,8,2165.00000000008,70.374814740866,NA
143,2,214302,"point_exchange","base","small","large","many","many",3,"high",3969,22,28,8,8,331.000000000017,70.9639109409748,NA
143,2,214302,"coordinate_exchange","base","small","large","many","many",3,"high",3969,22,28,8,8,2163.00000000001,70.374814740866,NA
144,1,214401,"point_exchange","base","small","large","many","many",3,"low",81,22,28,18,18,29.9999999999727,70.7125227736102,NA
144,1,214401,"coordinate_exchange","base","small","large","many","many",3,"low",81,22,28,18,18,4763.00000000003,70.7125227736102,NA
144,2,214402,"point_exchange","base","small","large","many","many",3,"low",81,22,28,18,18,33.9999999999918,70.7125227736101,NA
144,2,214402,"coordinate_exchange","base","small","large","many","many",3,"low",81,22,28,18,18,4766.00000000008,70.7125227736102,NA
145,1,214501,"point_exchange","base","small","large","many","many",4,"high",7056,33,42,6,6,1788.00000000001,74.8690340550372,NA
145,1,214501,"coordinate_exchange","base","small","large","many","many",4,"high",7056,33,42,6,6,2600.00000000002,74.5216126767326,NA
145,2,214502,"point_exchange","base","small","large","many","many",4,"high",7056,33,42,6,6,1678,74.8414323777775,NA
145,2,214502,"coordinate_exchange","base","small","large","many","many",4,"high",7056,33,42,6,6,2577,74.5216126767326,NA
146,1,214601,"point_exchange","base","small","large","many","many",4,"low",144,33,42,18,18,106.999999999971,75.3573441941979,NA
146,1,214601,"coordinate_exchange","base","small","large","many","many",4,"low",144,33,42,18,18,10433,74.4368462578425,NA
146,2,214602,"point_exchange","base","small","large","many","many",4,"low",144,33,42,18,18,110.99999999999,75.3573441941979,NA
146,2,214602,"coordinate_exchange","base","small","large","many","many",4,"low",144,33,42,18,18,10317,74.4368462578425,NA
147,1,214701,"point_exchange","base","small","large","some","none",5,"low",225,36,45,18,18,179.000000000087,83.9577109577763,NA
147,1,214701,"coordinate_exchange","base","small","large","some","none",5,"low",225,36,45,18,18,5809.99999999995,28.5134634647283,NA
147,2,214702,"point_exchange","base","small","large","some","none",5,"low",225,36,45,18,18,197.000000000003,84.0068252079129,NA
147,2,214702,"coordinate_exchange","base","small","large","some","none",5,"low",225,36,45,18,18,5772.00000000005,28.5134634647283,NA
148,1,214801,"point_exchange","base","small","large","some","none",3,"high",3969,16,20,8,8,179.000000000087,84.0802732302821,NA
148,1,214801,"coordinate_exchange","base","small","large","some","none",3,"high",3969,16,20,8,8,1439.99999999994,84.0802732302821,NA
148,2,214802,"point_exchange","base","small","large","some","none",3,"high",3969,16,20,8,8,163.000000000011,84.0802732302821,NA
148,2,214802,"coordinate_exchange","base","small","large","some","none",3,"high",3969,16,20,8,8,1327,84.0802732302821,NA
149,1,214901,"point_exchange","base","small","large","some","none",4,"high",7056,25,32,6,6,480.999999999995,86.199669776121,NA
149,1,214901,"coordinate_exchange","base","small","large","some","none",4,"high",7056,25,32,6,6,1730.00000000002,82.6072882643938,NA
149,2,214902,"point_exchange","base","small","large","some","none",4,"high",7056,25,32,6,6,528.00000000002,86.1300392464405,NA
149,2,214902,"coordinate_exchange","base","small","large","some","none",4,"high",7056,25,32,6,6,1726.99999999998,82.6072882643938,NA
150,1,215001,"point_exchange","base","small","large","some","none",4,"low",144,25,32,18,18,43.9999999999827,86.199669776121,NA
150,1,215001,"coordinate_exchange","base","small","large","some","none",4,"low",144,25,32,18,18,5319.00000000007,85.0744013882871,NA
150,2,215002,"point_exchange","base","small","large","some","none",4,"low",144,25,32,18,18,48.9999999999782,86.1300392464404,NA
150,2,215002,"coordinate_exchange","base","small","large","some","none",4,"low",144,25,32,18,18,5379.00000000002,85.0744013882871,NA
151,1,215101,"point_exchange","base","small","large","some","some",5,"high",11025,37,47,6,6,3709.00000000006,78.7584228450793,NA
151,1,215101,"coordinate_exchange","base","small","large","some","some",5,"high",11025,37,47,6,6,1669.99999999996,12.5198659896418,NA
151,2,215102,"point_exchange","base","small","large","some","some",5,"high",11025,37,47,6,6,3246.00000000009,78.7590006643173,NA
151,2,215102,"coordinate_exchange","base","small","large","some","some",5,"high",11025,37,47,6,6,1687.00000000001,12.5198659896418,NA
152,1,215201,"point_exchange","base","small","large","some","some",3,"high",3969,17,22,8,8,208.999999999946,75.6832378014542,NA
152,1,215201,"coordinate_exchange","base","small","large","some","some",3,"high",3969,17,22,8,8,1452,75.6832378014542,NA
152,2,215202,"point_exchange","base","small","large","some","some",3,"high",3969,17,22,8,8,218.999999999937,75.6832378014542,NA
152,2,215202,"coordinate_exchange","base","small","large","some","some",3,"high",3969,17,22,8,8,1470.00000000003,75.6832378014542,NA
153,1,215301,"point_exchange","base","small","large","some","some",3,"low",81,17,22,18,18,19.9999999999818,75.6425087735759,NA
153,1,215301,"coordinate_exchange","base","small","large","some","some",3,"low",81,17,22,18,18,3466.99999999998,75.611507620393,NA
153,2,215302,"point_exchange","base","small","large","some","some",3,"low",81,17,22,18,18,19.0000000000055,75.6425087735758,NA
153,2,215302,"coordinate_exchange","base","small","large","some","some",3,"low",81,17,22,18,18,3462.99999999997,75.611507620393,NA
154,1,215401,"point_exchange","base","small","large","some","some",4,"high",7056,26,33,6,6,704.999999999927,77.399480625303,NA
154,1,215401,"coordinate_exchange","base","small","large","some","some",4,"high",7056,26,33,6,6,2548,17.1344218227774,NA
154,2,215402,"point_exchange","base","small","large","some","some",4,"high",7056,26,33,6,6,852.000000000089,77.2918195100623,NA
154,2,215402,"coordinate_exchange","base","small","large","some","some",4,"high",7056,26,33,6,6,2410.99999999994,17.1344218227774,NA
155,1,215501,"point_exchange","base","small","large","some","some",4,"low",144,26,33,18,18,53.000000000111,77.2988451663469,NA
155,1,215501,"coordinate_exchange","base","small","large","some","some",4,"low",144,26,33,18,18,6287.9999999999,76.2991682504068,NA
155,2,215502,"point_exchange","base","small","large","some","some",4,"low",144,26,33,18,18,52.9999999999973,77.3289804835613,NA
155,2,215502,"coordinate_exchange","base","small","large","some","some",4,"low",144,26,33,18,18,6399.99999999998,76.2991682504068,NA
156,1,215601,"point_exchange","base","small","large","some","many",5,"high",11025,38,48,6,6,3707.00000000011,73.1766835380505,NA
156,1,215601,"coordinate_exchange","base","small","large","some","many",5,"high",11025,38,48,6,6,2533.99999999999,4.39012649499674,NA
156,2,215602,"point_exchange","base","small","large","some","many",5,"high",11025,38,48,6,6,3052.00000000002,73.0962029554713,NA
156,2,215602,"coordinate_exchange","base","small","large","some","many",5,"high",11025,38,48,6,6,2524,4.39012649499674,NA
157,1,215701,"point_exchange","base","small","large","some","many",3,"high",3969,18,23,8,8,280.999999999949,66.1660207401129,NA
157,1,215701,"coordinate_exchange","base","small","large","some","many",3,"high",3969,18,23,8,8,1880.00000000011,66.0579433141983,NA
157,2,215702,"point_exchange","base","small","large","some","many",3,"high",3969,18,23,8,8,286.999999999921,66.2172227542063,NA
157,2,215702,"coordinate_exchange","base","small","large","some","many",3,"high",3969,18,23,8,8,1855.99999999999,66.0579433141983,NA
158,1,215801,"point_exchange","base","small","large","some","many",3,"low",81,18,23,18,18,23.0000000000246,66.0348912475753,NA
158,1,215801,"coordinate_exchange","base","small","large","some","many",3,"low",81,18,23,18,18,4092.99999999996,66.0348912475753,NA
158,2,215802,"point_exchange","base","small","large","some","many",3,"low",81,18,23,18,18,24.9999999999773,66.0439360472088,NA
158,2,215802,"coordinate_exchange","base","small","large","some","many",3,"low",81,18,23,18,18,4160.00000000008,66.0348912475753,NA
159,1,215901,"point_exchange","base","small","large","some","many",4,"high",7056,27,34,6,6,1058.99999999997,70.2195890351919,NA
159,1,215901,"coordinate_exchange","base","small","large","some","many",4,"high",7056,27,34,6,6,2933.99999999997,69.8495884586217,NA
159,2,215902,"point_exchange","base","small","large","some","many",4,"high",7056,27,34,6,6,1149.99999999998,70.0352013940171,NA
159,2,215902,"coordinate_exchange","base","small","large","some","many",4,"high",7056,27,34,6,6,2982.99999999995,69.8495884586217,NA
160,1,216001,"point_exchange","base","small","large","some","many",4,"low",144,27,34,18,18,68.99999999996,70.192592736379,NA
160,1,216001,"coordinate_exchange","base","small","large","some","many",4,"low",144,27,34,18,18,7077,69.6510831026766,NA
160,2,216002,"point_exchange","base","small","large","some","many",4,"low",144,27,34,18,18,62.9999999999882,70.0854808205311,NA
160,2,216002,"coordinate_exchange","base","small","large","some","many",4,"low",144,27,34,18,18,6920.00000000007,69.6510831026766,NA
161,1,216101,"point_exchange","base","small","large","none","none",5,"high",11025,11,14,6,6,197.999999999979,89.0756360632807,NA
161,1,216101,"coordinate_exchange","base","small","large","none","none",5,"high",11025,11,14,6,6,671.000000000049,88.940772051933,NA
161,2,216102,"point_exchange","base","small","large","none","none",5,"high",11025,11,14,6,6,184.999999999945,89.0756360632807,NA
161,2,216102,"coordinate_exchange","base","small","large","none","none",5,"high",11025,11,14,6,6,671.000000000049,88.940772051933,NA
162,1,216201,"point_exchange","base","small","large","none","none",5,"low",225,11,14,18,18,18.0000000000291,89.0756360632807,NA
162,1,216201,"coordinate_exchange","base","small","large","none","none",5,"low",225,11,14,18,18,1823.99999999996,89.0756360632807,NA
162,2,216202,"point_exchange","base","small","large","none","none",5,"low",225,11,14,18,18,22.0000000000482,89.0756360632807,NA
162,2,216202,"coordinate_exchange","base","small","large","none","none",5,"low",225,11,14,18,18,1842.99999999996,89.0756360632807,NA
163,1,216301,"point_exchange","base","small","large","none","none",3,"high",3969,7,9,8,8,52.9999999999973,96.6907643945971,NA
163,1,216301,"coordinate_exchange","base","small","large","none","none",3,"high",3969,7,9,8,8,335.999999999899,96.6907643945971,NA
163,2,216302,"point_exchange","base","small","large","none","none",3,"high",3969,7,9,8,8,46.9999999999118,96.6907643945971,NA
163,2,216302,"coordinate_exchange","base","small","large","none","none",3,"high",3969,7,9,8,8,333.000000000084,96.6907643945971,NA
164,1,216401,"point_exchange","base","small","large","none","none",4,"high",7056,9,12,6,6,92.9999999999609,92.9967195974947,NA
164,1,216401,"coordinate_exchange","base","small","large","none","none",4,"high",7056,9,12,6,6,521.000000000072,92.9967195974947,NA
164,2,216402,"point_exchange","base","small","large","none","none",4,"high",7056,9,12,6,6,83.9999999999463,92.9967195974947,NA
164,2,216402,"coordinate_exchange","base","small","large","none","none",4,"high",7056,9,12,6,6,427.000000000021,92.9967195974947,NA
165,1,216501,"point_exchange","base","small","large","none","none",4,"low",144,9,12,18,18,12.99999999992,93.5022358401941,NA
165,1,216501,"coordinate_exchange","base","small","large","none","none",4,"low",144,9,12,18,18,1049.00000000009,92.9967195974947,NA
165,2,216502,"point_exchange","base","small","large","none","none",4,"low",144,9,12,18,18,19.9999999999818,92.9967195974947,NA
165,2,216502,"coordinate_exchange","base","small","large","none","none",4,"low",144,9,12,18,18,1065.00000000005,92.9967195974947,NA
166,1,216601,"point_exchange","base","small","large","none","some",5,"high",11025,12,15,6,6,254.000000000019,78.9116035402844,NA
166,1,216601,"coordinate_exchange","base","small","large","none","some",5,"high",11025,12,15,6,6,571.000000000026,78.9116035402844,NA
166,2,216602,"point_exchange","base","small","large","none","some",5,"high",11025,12,15,6,6,226.999999999975,78.9116035402844,NA
166,2,216602,"coordinate_exchange","base","small","large","none","some",5,"high",11025,12,15,6,6,570.00000000005,78.9116035402844,NA
167,1,216701,"point_exchange","base","small","large","none","some",5,"low",225,12,15,18,18,26.99999999993,78.9097843624166,NA
167,1,216701,"coordinate_exchange","base","small","large","none","some",5,"low",225,12,15,18,18,1752.00000000007,78.9097843624166,NA
167,2,216702,"point_exchange","base","small","large","none","some",5,"low",225,12,15,18,18,27.0000000000437,78.9097843624166,NA
167,2,216702,"coordinate_exchange","base","small","large","none","some",5,"low",225,12,15,18,18,1779.99999999997,78.9097843624166,NA
168,1,216801,"point_exchange","base","small","large","none","some",3,"high",3969,8,10,8,8,62.0000000000118,76.2104124205464,NA
168,1,216801,"coordinate_exchange","base","small","large","none","some",3,"high",3969,8,10,8,8,502.000000000066,76.2104124205464,NA
168,2,216802,"point_exchange","base","small","large","none","some",3,"high",3969,8,10,8,8,63.9999999999645,76.2104124205464,NA
168,2,216802,"coordinate_exchange","base","small","large","none","some",3,"high",3969,8,10,8,8,504.000000000019,76.2104124205464,NA
169,1,216901,"point_exchange","base","small","large","none","some",3,"low",81,8,10,18,18,23.0000000000246,76.1753085444826,NA
169,1,216901,"coordinate_exchange","base","small","large","none","some",3,"low",81,8,10,18,18,1053,76.1753085444826,NA
169,2,216902,"point_exchange","base","small","large","none","some",3,"low",81,8,10,18,18,24.0000000000009,76.1753085444826,NA
169,2,216902,"coordinate_exchange","base","small","large","none","some",3,"low",81,8,10,18,18,1052.00000000002,76.1753085444826,NA
170,1,217001,"point_exchange","base","small","large","none","some",4,"high",7056,10,13,6,6,131.000000000085,78.3377267973393,NA
170,1,217001,"coordinate_exchange","base","small","large","none","some",4,"high",7056,10,13,6,6,501.999999999953,78.2248167346379,NA
170,2,217002,"point_exchange","base","small","large","none","some",4,"high",7056,10,13,6,6,106.999999999971,78.3745919652344,NA
170,2,217002,"coordinate_exchange","base","small","large","none","some",4,"high",7056,10,13,6,6,500,78.2248167346379,NA
171,1,217101,"point_exchange","base","small","large","none","some",4,"low",144,10,13,18,18,18.0000000000291,78.3026818220898,NA
171,1,217101,"coordinate_exchange","base","small","large","none","some",4,"low",144,10,13,18,18,1793.99999999998,78.3026818220898,NA
171,2,217102,"point_exchange","base","small","large","none","some",4,"low",144,10,13,18,18,19.0000000000055,78.3026818220898,NA
171,2,217102,"coordinate_exchange","base","small","large","none","some",4,"low",144,10,13,18,18,1880.99999999997,78.3026818220898,NA
172,1,217201,"point_exchange","base","small","large","none","many",5,"high",11025,13,17,6,6,335.000000000036,69.7412775415066,NA
172,1,217201,"coordinate_exchange","base","small","large","none","many",5,"high",11025,13,17,6,6,760.999999999967,69.6994418873917,NA
172,2,217202,"point_exchange","base","small","large","none","many",5,"high",11025,13,17,6,6,395.999999999958,69.865795033856,NA
172,2,217202,"coordinate_exchange","base","small","large","none","many",5,"high",11025,13,17,6,6,758.000000000038,69.6994418873917,NA
173,1,217301,"point_exchange","base","small","large","none","many",3,"low",81,9,12,18,18,24.0000000000009,61.8179882959228,NA
173,1,217301,"coordinate_exchange","base","small","large","none","many",3,"low",81,9,12,18,18,1387.00000000006,62.0133628728361,NA
173,2,217302,"point_exchange","base","small","large","none","many",3,"low",81,9,12,18,18,13.9999999998963,62.0133628728361,NA
173,2,217302,"coordinate_exchange","base","small","large","none","many",3,"low",81,9,12,18,18,1388.00000000003,62.0133628728361,NA
174,1,217401,"point_exchange","base","small","large","none","many",4,"low",144,11,14,18,18,17.0000000000528,67.2516546424488,NA
174,1,217401,"coordinate_exchange","base","small","large","none","many",4,"low",144,11,14,18,18,1777.99999999991,67.0905249832036,NA
174,2,217402,"point_exchange","base","small","large","none","many",4,"low",144,11,14,18,18,11.9999999999436,67.0905249832036,NA
174,2,217402,"coordinate_exchange","base","small","large","none","many",4,"low",144,11,14,18,18,1794.99999999996,67.0905249832036,NA
175,1,217501,"point_exchange","x10","large","small","many","none",5,"low",45,16,31,12,120,218.999999999937,95.8313255772348,NA
175,1,217501,"coordinate_exchange","x10","large","small","many","none",5,"low",45,16,31,12,120,11918,95.8313255772348,NA
175,2,217502,"point_exchange","x10","large","small","many","none",5,"low",45,16,31,12,120,218.999999999937,95.8313255772348,NA
175,2,217502,"coordinate_exchange","x10","large","small","many","none",5,"low",45,16,31,12,120,11870,95.8313255772348,NA
176,1,217601,"point_exchange","x10","large","small","many","none",3,"high",1323,10,19,8,80,288.000000000011,95.7294673585515,NA
176,1,217601,"coordinate_exchange","x10","large","small","many","none",3,"high",1323,10,19,8,80,2658.99999999999,95.7294673585514,NA
176,2,217602,"point_exchange","x10","large","small","many","none",3,"high",1323,10,19,8,80,290.000000000077,95.7294673585514,NA
176,2,217602,"coordinate_exchange","x10","large","small","many","none",3,"high",1323,10,19,8,80,2668.00000000001,95.7294673585514,NA
177,1,217701,"point_exchange","x10","large","small","many","none",3,"low",27,10,19,12,120,138.000000000034,95.7294673585515,NA
177,1,217701,"coordinate_exchange","x10","large","small","many","none",3,"low",27,10,19,12,120,5633.00000000004,95.7294673585515,NA
