"scenario_id","iteration","seed","trial_size","candidate_size","interactions","quadratic","nominal_levels","density","candidate_rows","p_cols","trials","repeats","method_point","runtime_ms_point","d_opt_point","error_point","method_ce","runtime_ms_ce","d_opt_ce","error_ce","d_opt_diff_ce_minus_point","d_opt_ratio_ce_over_point","runtime_ratio_point_over_ce","both_ok"
69,2,106902,"small","large","some","many",5,"high",11025,38,48,6,"point_exchange",3824.00000000001,73.0272032634121,NA,"coordinate_exchange",2661,4.39012649499674,NA,-68.6370767684153,0.0601163169177023,1.4370537391958,TRUE
7,1,100701,"small","small","none","some",3,"low",27,6,8,18,"point_exchange",15.0000000000148,68.5563039700165,NA,"coordinate_exchange",353.999999999985,68.5563039700165,NA,-2.8421709430404e-14,1,0.0423728813559758,TRUE
7,2,100702,"small","small","none","some",3,"low",27,6,8,18,"point_exchange",14.00000000001,68.5563039700165,NA,"coordinate_exchange",354.99999999999,68.5563039700165,NA,0,1,0.0394366197183392,TRUE
70,1,107001,"small","large","many","none",3,"low",81,20,25,18,"point_exchange",45.0000000000159,89.4897049492953,NA,"coordinate_exchange",3863,89.4897049492953,NA,0,1,0.0116489774786477,TRUE
70,2,107002,"small","large","many","none",3,"low",81,20,25,18,"point_exchange",50.9999999999877,89.4897049492953,NA,"coordinate_exchange",3874.00000000002,89.4897049492953,NA,2.8421709430404e-14,1,0.0131646876613287,TRUE
71,1,107101,"small","large","many","none",4,"low",144,31,39,18,"point_exchange",100.999999999999,89.3479472286058,NA,"coordinate_exchange",7694.99999999999,89.0776399555069,NA,-0.270307273098922,0.996974667225344,0.0131254061078621,TRUE
71,2,107102,"small","large","many","none",4,"low",144,31,39,18,"point_exchange",105.999999999995,89.3479472286058,NA,"coordinate_exchange",7596,89.0776399555069,NA,-0.27030727309895,0.996974667225344,0.013954713006845,TRUE
72,1,107201,"small","large","many","none",4,"high",7056,31,39,6,"point_exchange",1012,89.3479472286058,NA,"coordinate_exchange",2704.00000000001,89.1844706340253,NA,-0.163476594580544,0.998170337431902,0.374260355029585,TRUE
72,2,107202,"small","large","many","none",4,"high",7056,31,39,6,"point_exchange",1086.99999999999,89.3479472286058,NA,"coordinate_exchange",2793.99999999998,89.1844706340253,NA,-0.163476594580544,0.998170337431902,0.3890479599141,TRUE
73,1,107301,"small","large","many","none",5,"low",225,44,55,18,"point_exchange",268.000000000029,90.5060274121114,NA,"coordinate_exchange",9642,78.0383523960024,NA,-12.4676750161091,0.86224480984743,0.0277950632648858,TRUE
73,2,107302,"small","large","many","none",5,"low",225,44,55,18,"point_exchange",250,90.5060274121113,NA,"coordinate_exchange",9724.00000000005,78.0383523960024,NA,-12.4676750161089,0.862244809847432,0.0257095845331138,TRUE
74,1,107401,"small","large","many","none",5,"high",11025,44,55,6,"point_exchange",3801.99999999996,90.5060274121115,NA,"coordinate_exchange",4375,89.9504780375533,NA,-0.555549374558268,0.993861741693416,0.869028571428563,TRUE
74,2,107402,"small","large","many","none",5,"high",11025,44,55,6,"point_exchange",3529,90.408650981798,NA,"coordinate_exchange",4386.00000000002,89.9504780375533,NA,-0.45817294424468,0.994932200190257,0.80460556315549,TRUE
75,1,107501,"small","large","many","some",3,"low",81,21,27,18,"point_exchange",34.0000000000487,79.9260221629487,NA,"coordinate_exchange",3887.99999999998,79.7945607814906,NA,-0.131461381458038,0.998355211758318,0.00874485596709076,TRUE
75,2,107502,"small","large","many","some",3,"low",81,21,27,18,"point_exchange",30.0000000000296,79.9260221629487,NA,"coordinate_exchange",3807.99999999999,79.7945607814906,NA,-0.131461381458038,0.998355211758318,0.00787815126051198,TRUE
76,1,107601,"small","large","many","some",3,"high",3969,21,27,8,"point_exchange",376.000000000033,80.0506116603753,NA,"coordinate_exchange",1690.99999999997,80.0506116603753,NA,0,1,0.222353636901265,TRUE
76,2,107602,"small","large","many","some",3,"high",3969,21,27,8,"point_exchange",391.00000000002,80.0506116603753,NA,"coordinate_exchange",1670.00000000002,80.0506116603753,NA,0,1,0.234131736526956,TRUE
77,1,107701,"small","large","many","some",5,"low",225,45,57,18,"point_exchange",281.000000000006,84.0554324143188,NA,"coordinate_exchange",10054,83.9487199911466,NA,-0.106712423172198,0.998730451797021,0.0279490749950274,TRUE
77,2,107702,"small","large","many","some",5,"low",225,45,57,18,"point_exchange",314.999999999998,84.117391342454,NA,"coordinate_exchange",9944.00000000002,83.9487199911466,NA,-0.168671351307381,0.997994810007592,0.0316773934030568,TRUE
78,1,107801,"small","large","many","some",5,"high",11025,45,57,6,"point_exchange",4781.99999999998,84.1326311290298,NA,"coordinate_exchange",2182.00000000002,54.5909628412251,NA,-29.5416682878048,0.648867890004554,2.19156736938586,TRUE
78,2,107802,"small","large","many","some",5,"high",11025,45,57,6,"point_exchange",4840.99999999995,84.0054469708202,NA,"coordinate_exchange",2083.00000000003,54.5909628412251,NA,-29.4144841295951,0.649850275306405,2.32405184829567,TRUE
79,1,107901,"small","large","many","many",3,"low",81,22,28,18,"point_exchange",43.0000000000064,70.7125227736101,NA,"coordinate_exchange",4735.99999999999,70.7125227736102,NA,5.6843418860808e-14,1,0.00907939189189325,TRUE
79,2,107902,"small","large","many","many",3,"low",81,22,28,18,"point_exchange",33.0000000000155,70.7125227736101,NA,"coordinate_exchange",4719.99999999997,70.7125227736102,NA,5.6843418860808e-14,1,0.00699152542373213,TRUE
8,1,100801,"small","small","none","some",3,"high",1323,6,8,12,"point_exchange",30.0000000000011,69.0853658590399,NA,"coordinate_exchange",293.000000000006,69.0853658590399,NA,0,1,0.102389078498295,TRUE
8,2,100802,"small","small","none","some",3,"high",1323,6,8,12,"point_exchange",31.0000000000059,69.0853658590399,NA,"coordinate_exchange",290.999999999997,69.0853658590399,NA,0,1,0.106529209622015,TRUE
80,1,108001,"small","large","many","many",3,"high",3969,22,28,8,"point_exchange",343.999999999994,70.9639109409749,NA,"coordinate_exchange",2168.99999999998,70.374814740866,NA,-0.589096200108898,0.991698650873415,0.158598432457352,TRUE
80,2,108002,"small","large","many","many",3,"high",3969,22,28,8,"point_exchange",330.99999999996,70.9639109409748,NA,"coordinate_exchange",2319.00000000007,70.374814740866,NA,-0.589096200108798,0.991698650873417,0.142733937041807,TRUE
81,1,108101,"small","large","many","many",4,"low",144,33,42,18,"point_exchange",108.999999999924,75.3573441941979,NA,"coordinate_exchange",10585,74.4368462578425,NA,-0.920497936355389,0.98778489414405,0.0102975909305549,TRUE
81,2,108102,"small","large","many","many",4,"low",144,33,42,18,"point_exchange",118.000000000052,75.3573441941979,NA,"coordinate_exchange",10598.9999999999,74.4368462578425,NA,-0.92049793635536,0.98778489414405,0.0111331257665867,TRUE
82,1,108201,"small","large","many","many",5,"high",11025,46,58,6,"point_exchange",6331.00000000002,77.9044774421636,NA,"coordinate_exchange",4798.99999999998,12.6901867468655,NA,-65.2142906952981,0.162894189955728,1.31923317357784,TRUE
82,2,108202,"small","large","many","many",5,"high",11025,46,58,6,"point_exchange",6023.00000000002,77.9896539916726,NA,"coordinate_exchange",4899.99999999998,12.6901867468655,NA,-65.2994672448071,0.162716284755162,1.2291836734694,TRUE
83,1,108301,"large","small","none","none",3,"low",27,5,13,12,"point_exchange",16.0000000000764,98.9672331600786,NA,"coordinate_exchange",229.999999999905,98.9672331600786,NA,0,1,0.0695652173916654,TRUE
83,2,108302,"large","small","none","none",3,"low",27,5,13,12,"point_exchange",14.00000000001,98.9672331600786,NA,"coordinate_exchange",223.00000000007,98.9672331600786,NA,0,1,0.0627802690583211,TRUE
84,1,108401,"large","small","none","none",3,"high",1323,5,13,8,"point_exchange",24.9999999999773,98.9672331600786,NA,"coordinate_exchange",225.999999999999,98.9672331600786,NA,0,1,0.110619469026449,TRUE
84,2,108402,"large","small","none","none",3,"high",1323,5,13,8,"point_exchange",27.0000000000437,98.9672331600786,NA,"coordinate_exchange",231.999999999971,98.9672331600786,NA,0,1,0.11637931034503,TRUE
85,1,108501,"large","small","none","none",4,"low",36,6,14,12,"point_exchange",14.00000000001,97.7129112386684,NA,"coordinate_exchange",293.000000000006,97.7129112386684,NA,-5.6843418860808e-14,1,0.0477815699659034,TRUE
85,2,108502,"large","small","none","none",4,"low",36,6,14,12,"point_exchange",15.9999999999627,97.7129112386684,NA,"coordinate_exchange",282.000000000039,97.7129112386684,NA,0,1,0.0567375886523422,TRUE
86,1,108601,"large","small","none","none",5,"low",45,7,15,12,"point_exchange",19.0000000000055,96.690764394597,NA,"coordinate_exchange",384.999999999991,96.690764394597,NA,0,1,0.0493506493506647,TRUE
86,2,108602,"large","small","none","none",5,"low",45,7,15,12,"point_exchange",15.9999999999627,96.690764394597,NA,"coordinate_exchange",393.000000000029,96.690764394597,NA,0,1,0.0407124681932863,TRUE
87,1,108701,"large","small","none","none",5,"high",2205,7,15,5,"point_exchange",28.00000000002,96.690764394597,NA,"coordinate_exchange",216.999999999985,96.690764394597,NA,0,1,0.129032258064618,TRUE
87,2,108702,"large","small","none","none",5,"high",2205,7,15,5,"point_exchange",30.9999999999491,96.690764394597,NA,"coordinate_exchange",220.000000000027,96.690764394597,NA,0,1,0.140909090908842,TRUE
88,1,108801,"large","small","none","some",3,"high",1323,6,14,8,"point_exchange",33.0000000000155,71.038523321392,NA,"coordinate_exchange",322.000000000003,71.038523321392,NA,0,1,0.102484472049737,TRUE
88,2,108802,"large","small","none","some",3,"high",1323,6,14,8,"point_exchange",31.0000000000628,71.0385233213919,NA,"coordinate_exchange",312.000000000012,71.038523321392,NA,4.2632564145606e-14,1,0.0993589743591717,TRUE
89,1,108901,"large","small","none","some",4,"high",1764,7,15,5,"point_exchange",32.0000000000391,74.3077301752697,NA,"coordinate_exchange",167.00000000003,74.3077301752697,NA,0,1,0.191616766467266,TRUE
89,2,108902,"large","small","none","some",4,"high",1764,7,15,5,"point_exchange",24.9999999999773,74.3077301752697,NA,"coordinate_exchange",162.000000000035,74.3077301752697,NA,0,1,0.154320987654148,TRUE
9,1,100901,"small","small","none","some",4,"low",36,7,9,18,"point_exchange",15.9999999999911,69.8780625741291,NA,"coordinate_exchange",525.000000000006,69.8780625741291,NA,0,1,0.0304761904761733,TRUE
9,2,100902,"small","small","none","some",4,"low",36,7,9,18,"point_exchange",15.9999999999911,69.8780625741291,NA,"coordinate_exchange",532.000000000011,69.8780625741291,NA,0,1,0.0300751879699075,TRUE
90,1,109001,"large","small","none","some",5,"low",45,8,16,12,"point_exchange",17.0000000000528,77.1665772367603,NA,"coordinate_exchange",467.999999999961,77.1665772367603,NA,4.2632564145606e-14,1,0.0363247863249021,TRUE
90,2,109002,"large","small","none","some",5,"low",45,8,16,12,"point_exchange",17.0000000000528,77.1665772367603,NA,"coordinate_exchange",456.999999999994,77.1665772367603,NA,0,1,0.037199124726593,TRUE
91,1,109101,"large","small","none","some",5,"high",2205,8,16,5,"point_exchange",33.0000000000155,77.1761200578137,NA,"coordinate_exchange",197.000000000003,77.1761200578136,NA,-4.2632564145606e-14,1,0.167512690355406,TRUE
91,2,109102,"large","small","none","some",5,"high",2205,8,16,5,"point_exchange",29.9999999999727,77.1761200578137,NA,"coordinate_exchange",183.999999999969,77.1761200578136,NA,-4.2632564145606e-14,1,0.163043478260749,TRUE
92,1,109201,"large","small","none","many",3,"low",27,7,15,12,"point_exchange",15.9999999999627,56.0946235152689,NA,"coordinate_exchange",409.999999999968,56.0946235152689,NA,0,1,0.0390243902438145,TRUE
92,2,109202,"large","small","none","many",3,"low",27,7,15,12,"point_exchange",17.0000000000528,56.0946235152688,NA,"coordinate_exchange",417.00000000003,56.0946235152689,NA,2.1316282072803e-14,1,0.0407673860912507,TRUE
93,1,109301,"large","small","none","many",3,"high",1323,7,15,8,"point_exchange",38.9999999999873,56.2949960766859,NA,"coordinate_exchange",340.000000000032,56.2731949670794,NA,-0.0218011096064572,0.999612734503494,0.114705882352893,TRUE
93,2,109302,"large","small","none","many",3,"high",1323,7,15,8,"point_exchange",36.0000000000582,56.2731949670794,NA,"coordinate_exchange",343.999999999937,56.2731949670794,NA,0,1,0.104651162790886,TRUE
94,1,109401,"large","small","none","many",4,"low",36,8,16,12,"point_exchange",16.0000000000764,59.9401517993085,NA,"coordinate_exchange",451.999999999998,59.9401517993085,NA,0,1,0.0353982300886647,TRUE
94,2,109402,"large","small","none","many",4,"low",36,8,16,12,"point_exchange",15.9999999999627,59.9401517993085,NA,"coordinate_exchange",446.000000000026,59.9401517993085,NA,0,1,0.0358744394617977,TRUE
95,1,109501,"large","small","none","many",4,"high",1764,8,16,5,"point_exchange",31.0000000000628,60.0814835560691,NA,"coordinate_exchange",253.000000000043,60.0808381874502,NA,-0.000645368618954478,0.99998925844402,0.122529644269002,TRUE
95,2,109502,"large","small","none","many",4,"high",1764,8,16,5,"point_exchange",35.9999999999445,60.0925267207845,NA,"coordinate_exchange",245.000000000005,60.0808381874502,NA,-0.0116885333343575,0.999805491065658,0.146938775509975,TRUE
96,1,109601,"large","small","none","many",5,"high",2205,9,18,5,"point_exchange",43.9999999999827,63.903772862263,NA,"coordinate_exchange",218.999999999937,63.8777604950459,NA,-0.0260123672170778,0.999592944734685,0.200913242009111,TRUE
96,2,109602,"large","small","none","many",5,"high",2205,9,18,5,"point_exchange",39.9999999999636,63.8904860716035,NA,"coordinate_exchange",217.999999999961,63.8777604950459,NA,-0.0127255765576706,0.999800822041901,0.183486238531976,TRUE
97,1,109701,"large","small","some","none",3,"low",27,8,16,12,"point_exchange",15.9999999999627,96.5816091338023,NA,"coordinate_exchange",445.00000000005,96.5816091338023,NA,-4.2632564145606e-14,1,0.0359550561796874,TRUE
97,2,109702,"large","small","some","none",3,"low",27,8,16,12,"point_exchange",14.00000000001,96.5816091338023,NA,"coordinate_exchange",471.000000000004,96.5816091338023,NA,0,1,0.029723991507452,TRUE
98,1,109801,"large","small","some","none",3,"high",1323,8,16,8,"point_exchange",30.9999999999491,96.5816091338023,NA,"coordinate_exchange",191.000000000031,96.5816091338023,NA,0,1,0.162303664921173,TRUE
98,2,109802,"large","small","some","none",3,"high",1323,8,16,8,"point_exchange",28.9999999999964,96.5816091338023,NA,"coordinate_exchange",209.00000000006,96.5816091338023,NA,0,1,0.138755980861187,TRUE
99,1,109901,"large","small","some","none",5,"low",45,12,23,12,"point_exchange",21.9999999999345,97.7665987513457,NA,"coordinate_exchange",710.000000000036,97.7665987513457,NA,0,1,0.0309859154928639,TRUE
99,2,109902,"large","small","some","none",5,"low",45,12,23,12,"point_exchange",21.0000000000719,97.7665987513457,NA,"coordinate_exchange",719.999999999914,97.7665987513457,NA,0,1,0.02916666666677,TRUE
