"scenario_id","iteration","seed","method","trial_size","candidate_size","interactions","quadratic","nominal_levels","density","candidate_rows","p_cols","trials","repeats","runtime_ms","d_opt","error"
127,1,112701,"point_exchange","large","large","none","some",3,"high",3969,8,16,5,60.0000000000591,76.8955304833259,NA
127,1,112701,"coordinate_exchange","large","large","none","some",3,"high",3969,8,16,5,353.999999999928,76.8568917503156,NA
127,2,112702,"point_exchange","large","large","none","some",3,"high",3969,8,16,5,74.0000000000691,76.8699915092909,NA
127,2,112702,"coordinate_exchange","large","large","none","some",3,"high",3969,8,16,5,360.99999999999,76.8568917503156,NA
128,1,112801,"point_exchange","large","large","none","some",4,"low",144,10,19,12,17.0000000000528,80.1024032459555,NA
128,1,112801,"coordinate_exchange","large","large","none","some",4,"low",144,10,19,12,993.999999999915,80.1024032459554,NA
128,2,112802,"point_exchange","large","large","none","some",4,"low",144,10,19,12,16.9999999999391,80.1024032459554,NA
128,2,112802,"coordinate_exchange","large","large","none","some",4,"low",144,10,19,12,971.000000000004,80.1024032459554,NA
129,1,112901,"point_exchange","large","large","none","some",4,"high",7056,10,19,4,109.000000000037,80.1246442796969,NA
129,1,112901,"coordinate_exchange","large","large","none","some",4,"high",7056,10,19,4,481.999999999971,80.0669706452405,NA
129,2,112902,"point_exchange","large","large","none","some",4,"high",7056,10,19,4,106.999999999971,80.1214155188136,NA
129,2,112902,"coordinate_exchange","large","large","none","some",4,"high",7056,10,19,4,486.000000000104,80.0669706452405,NA
130,1,113001,"point_exchange","large","large","none","some",5,"high",11025,12,23,4,236.999999999966,82.741137865413,NA
130,1,113001,"coordinate_exchange","large","large","none","some",5,"high",11025,12,23,4,564.000000000078,82.8015411163425,NA
130,2,113002,"point_exchange","large","large","none","some",5,"high",11025,12,23,4,289.999999999964,82.7955555283537,NA
130,2,113002,"coordinate_exchange","large","large","none","some",5,"high",11025,12,23,4,567.000000000007,82.8015411163425,NA
131,1,113101,"point_exchange","large","large","none","many",3,"high",3969,9,18,5,79.0000000000646,65.4199597676704,NA
131,1,113101,"coordinate_exchange","large","large","none","many",3,"high",3969,9,18,5,485.99999999999,64.6659894594334,NA
131,2,113102,"point_exchange","large","large","none","many",3,"high",3969,9,18,5,77.9999999999745,65.4199597676704,NA
131,2,113102,"coordinate_exchange","large","large","none","many",3,"high",3969,9,18,5,589.000000000055,64.6659894594334,NA
132,1,113201,"point_exchange","large","large","none","many",4,"low",144,11,21,12,24.0000000000009,68.557504266278,NA
132,1,113201,"coordinate_exchange","large","large","none","many",4,"low",144,11,21,12,1345.00000000003,68.557504266278,NA
132,2,113202,"point_exchange","large","large","none","many",4,"low",144,11,21,12,15.9999999999627,68.557504266278,NA
132,2,113202,"coordinate_exchange","large","large","none","many",4,"low",144,11,21,12,1373.00000000005,68.557504266278,NA
133,1,113301,"point_exchange","large","large","none","many",4,"high",7056,11,21,4,157.999999999902,68.5877996988257,NA
133,1,113301,"coordinate_exchange","large","large","none","many",4,"high",7056,11,21,4,738.000000000056,68.415254576938,NA
133,2,113302,"point_exchange","large","large","none","many",4,"high",7056,11,21,4,153.00000000002,68.5202020749651,NA
133,2,113302,"coordinate_exchange","large","large","none","many",4,"high",7056,11,21,4,750.999999999976,68.415254576938,NA
134,1,113401,"point_exchange","large","large","none","many",5,"low",225,13,25,12,27.0000000000437,72.6491340262207,NA
134,1,113401,"coordinate_exchange","large","large","none","many",5,"low",225,13,25,12,1608.00000000006,72.6491340262207,NA
134,2,113402,"point_exchange","large","large","none","many",5,"low",225,13,25,12,20.9999999999582,72.6491340262207,NA
134,2,113402,"coordinate_exchange","large","large","none","many",5,"low",225,13,25,12,1579.00000000006,72.6491340262207,NA
135,1,113501,"point_exchange","large","large","some","none",3,"high",3969,16,31,5,120.000000000005,96.3031274893297,NA
135,1,113501,"coordinate_exchange","large","large","some","none",3,"high",3969,16,31,5,581.999999999994,96.3031274893298,NA
135,2,113502,"point_exchange","large","large","some","none",3,"high",3969,16,31,5,110.99999999999,96.3031274893297,NA
135,2,113502,"coordinate_exchange","large","large","some","none",3,"high",3969,16,31,5,581.999999999994,96.3031274893298,NA
136,1,113601,"point_exchange","large","large","some","none",4,"low",144,25,48,12,48.9999999999782,94.8469134213184,NA
136,1,113601,"coordinate_exchange","large","large","some","none",4,"low",144,25,48,12,4026.00000000007,94.8637953600524,NA
136,2,113602,"point_exchange","large","large","some","none",4,"low",144,25,48,12,47.0000000000255,94.8469134213182,NA
136,2,113602,"coordinate_exchange","large","large","some","none",4,"low",144,25,48,12,4076.00000000002,94.8637953600524,NA
137,1,113701,"point_exchange","large","large","some","none",4,"high",7056,25,48,4,447.999999999979,94.8469134213182,NA
137,1,113701,"coordinate_exchange","large","large","some","none",4,"high",7056,25,48,4,1192.00000000001,94.8637953600524,NA
137,2,113702,"point_exchange","large","large","some","none",4,"high",7056,25,48,4,472.999999999956,94.8469134213183,NA
137,2,113702,"coordinate_exchange","large","large","some","none",4,"high",7056,25,48,4,1176.00000000004,94.8637953600524,NA
138,1,113801,"point_exchange","large","large","some","none",5,"low",225,36,69,12,140.999999999963,94.5633406599212,NA
138,1,113801,"coordinate_exchange","large","large","some","none",5,"low",225,36,69,12,7821.00000000003,94.547298851171,NA
138,2,113802,"point_exchange","large","large","some","none",5,"low",225,36,69,12,157.000000000039,94.5580652574276,NA
138,2,113802,"coordinate_exchange","large","large","some","none",5,"low",225,36,69,12,7971.99999999998,94.547298851171,NA
139,1,113901,"point_exchange","large","large","some","none",5,"high",11025,36,69,4,2133.9999999999,94.5504971012177,NA
139,1,113901,"coordinate_exchange","large","large","some","none",5,"high",11025,36,69,4,3050.00000000007,94.5507452050818,NA
139,2,113902,"point_exchange","large","large","some","none",5,"high",11025,36,69,4,2325.00000000005,94.5584136572831,NA
139,2,113902,"coordinate_exchange","large","large","some","none",5,"high",11025,36,69,4,3099.99999999991,94.5507452050818,NA
140,1,114001,"point_exchange","large","large","some","some",3,"low",81,17,33,12,20.9999999999582,82.8557077126824,NA
140,1,114001,"coordinate_exchange","large","large","some","some",3,"low",81,17,33,12,2792.00000000003,82.8365382443882,NA
140,2,114002,"point_exchange","large","large","some","some",3,"low",81,17,33,12,22.0000000000482,82.8557077126824,NA
140,2,114002,"coordinate_exchange","large","large","some","some",3,"low",81,17,33,12,2942.00000000001,82.8365382443882,NA
141,1,114101,"point_exchange","large","large","some","some",3,"high",3969,17,33,5,210.000000000036,82.969534656372,NA
141,1,114101,"coordinate_exchange","large","large","some","some",3,"high",3969,17,33,5,948.999999999955,82.969534656372,NA
141,2,114102,"point_exchange","large","large","some","some",3,"high",3969,17,33,5,204.000000000065,82.969534656372,NA
141,2,114102,"coordinate_exchange","large","large","some","some",3,"high",3969,17,33,5,932.000000000016,82.969534656372,NA
142,1,114201,"point_exchange","large","large","some","some",4,"high",7056,26,50,4,690.000000000055,86.1602982713078,NA
142,1,114201,"coordinate_exchange","large","large","some","some",4,"high",7056,26,50,4,2001.99999999995,86.1388833067142,NA
142,2,114202,"point_exchange","large","large","some","some",4,"high",7056,26,50,4,543.000000000006,86.2426601855202,NA
142,2,114202,"coordinate_exchange","large","large","some","some",4,"high",7056,26,50,4,1989.00000000003,86.1388833067142,NA
143,1,114301,"point_exchange","large","large","some","many",3,"high",3969,18,35,5,221.99999999998,71.5249507060369,NA
143,1,114301,"coordinate_exchange","large","large","some","many",3,"high",3969,18,35,5,1024.99999999998,71.4692940446132,NA
143,2,114302,"point_exchange","large","large","some","many",3,"high",3969,18,35,5,192.999999999984,71.6013208165081,NA
143,2,114302,"coordinate_exchange","large","large","some","many",3,"high",3969,18,35,5,1040.99999999994,71.4692940446132,NA
144,1,114401,"point_exchange","large","large","some","many",4,"high",7056,27,52,4,1216.00000000001,77.7841190447039,NA
144,1,114401,"coordinate_exchange","large","large","some","many",4,"high",7056,27,52,4,2726.99999999998,77.7814357940021,NA
144,2,114402,"point_exchange","large","large","some","many",4,"high",7056,27,52,4,1168.99999999998,77.8013866016873,NA
144,2,114402,"coordinate_exchange","large","large","some","many",4,"high",7056,27,52,4,2849.00000000005,77.7814357940021,NA
145,1,114501,"point_exchange","large","large","some","many",5,"low",225,38,73,12,262.000000000057,81.864974134046,NA
145,1,114501,"coordinate_exchange","large","large","some","many",5,"low",225,38,73,12,12454.9999999999,81.3675828750141,NA
145,2,114502,"point_exchange","large","large","some","many",5,"low",225,38,73,12,253.999999999905,81.9067416519501,NA
145,2,114502,"coordinate_exchange","large","large","some","many",5,"low",225,38,73,12,12537,81.3675828750141,NA
146,1,114601,"point_exchange","large","large","some","many",5,"high",11025,38,73,4,4110.99999999999,81.8794772951973,NA
146,1,114601,"coordinate_exchange","large","large","some","many",5,"high",11025,38,73,4,3115.99999999999,81.6118578293971,NA
146,2,114602,"point_exchange","large","large","some","many",5,"high",11025,38,73,4,4596.99999999998,81.8717261932402,NA
146,2,114602,"coordinate_exchange","large","large","some","many",5,"high",11025,38,73,4,3242.00000000008,81.6118578293971,NA
147,1,114701,"point_exchange","large","large","many","none",3,"low",81,20,38,12,45.9999999999354,99.0164739618135,NA
147,1,114701,"coordinate_exchange","large","large","many","none",3,"low",81,20,38,12,1983.00000000006,99.0148950161058,NA
147,2,114702,"point_exchange","large","large","many","none",3,"low",81,20,38,12,42.00000000003,99.0164739618135,NA
147,2,114702,"coordinate_exchange","large","large","many","none",3,"low",81,20,38,12,1952,99.0148950161058,NA
148,1,114801,"point_exchange","large","large","many","none",3,"high",3969,20,38,5,138.000000000034,99.0164739618135,NA
148,1,114801,"coordinate_exchange","large","large","many","none",3,"high",3969,20,38,5,509.999999999991,99.014895016106,NA
148,2,114802,"point_exchange","large","large","many","none",3,"high",3969,20,38,5,138.000000000034,99.0164739618135,NA
148,2,114802,"coordinate_exchange","large","large","many","none",3,"high",3969,20,38,5,512.99999999992,99.014895016106,NA
149,1,114901,"point_exchange","large","large","many","none",4,"low",144,31,59,12,98.9999999999327,97.4560184815265,NA
149,1,114901,"coordinate_exchange","large","large","many","none",4,"low",144,31,59,12,3355.99999999999,97.4306957464947,NA
149,2,114902,"point_exchange","large","large","many","none",4,"low",144,31,59,12,110.99999999999,97.4560184815267,NA
149,2,114902,"coordinate_exchange","large","large","many","none",4,"low",144,31,59,12,3358.00000000006,97.4306957464947,NA
150,1,115001,"point_exchange","large","large","many","none",4,"high",7056,31,59,4,720.000000000027,97.4560184815265,NA
150,1,115001,"coordinate_exchange","large","large","many","none",4,"high",7056,31,59,4,869.000000000028,97.4560184815266,NA
150,2,115002,"point_exchange","large","large","many","none",4,"high",7056,31,59,4,725.999999999999,97.4560184815265,NA
150,2,115002,"coordinate_exchange","large","large","many","none",4,"high",7056,31,59,4,961.999999999989,97.4560184815266,NA
151,1,115101,"point_exchange","large","large","many","none",5,"high",11025,44,84,4,3312.99999999999,95.9349609014304,NA
151,1,115101,"coordinate_exchange","large","large","many","none",5,"high",11025,44,84,4,3670.99999999994,95.8383287834626,NA
151,2,115102,"point_exchange","large","large","many","none",5,"high",11025,44,84,4,3040.00000000008,95.9349609014303,NA
151,2,115102,"coordinate_exchange","large","large","many","none",5,"high",11025,44,84,4,3671.99999999991,95.8383287834626,NA
152,1,115201,"point_exchange","large","large","many","some",3,"low",81,21,40,12,48.9999999999782,85.3507942837299,NA
152,1,115201,"coordinate_exchange","large","large","many","some",3,"low",81,21,40,12,2226,85.3507942837299,NA
152,2,115202,"point_exchange","large","large","many","some",3,"low",81,21,40,12,50.0000000000682,85.3507942837299,NA
152,2,115202,"coordinate_exchange","large","large","many","some",3,"low",81,21,40,12,2202.99999999997,85.3507942837299,NA
153,1,115301,"point_exchange","large","large","many","some",3,"high",3969,21,40,5,264.999999999986,85.3507942837299,NA
153,1,115301,"coordinate_exchange","large","large","many","some",3,"high",3969,21,40,5,870.000000000005,85.1875733490975,NA
153,2,115302,"point_exchange","large","large","many","some",3,"high",3969,21,40,5,209.999999999923,85.3507942837299,NA
153,2,115302,"coordinate_exchange","large","large","many","some",3,"high",3969,21,40,5,866.000000000099,85.1875733490975,NA
154,1,115401,"point_exchange","large","large","many","some",4,"low",144,32,61,12,67.0000000000073,88.2778950683031,NA
154,1,115401,"coordinate_exchange","large","large","many","some",4,"low",144,32,61,12,3946.00000000003,88.2769242911361,NA
154,2,115402,"point_exchange","large","large","many","some",4,"low",144,32,61,12,96.0000000000036,88.1996719093952,NA
154,2,115402,"coordinate_exchange","large","large","many","some",4,"low",144,32,61,12,3870.99999999998,88.2769242911361,NA
155,1,115501,"point_exchange","large","large","many","some",5,"low",225,45,86,12,300.000000000068,89.4772501553896,NA
155,1,115501,"coordinate_exchange","large","large","many","some",5,"low",225,45,86,12,9716.00000000001,89.4736751340931,NA
155,2,115502,"point_exchange","large","large","many","some",5,"low",225,45,86,12,313.999999999965,89.4729622647862,NA
155,2,115502,"coordinate_exchange","large","large","many","some",5,"low",225,45,86,12,9617.99999999994,89.4736751340931,NA
156,1,115601,"point_exchange","large","large","many","some",5,"high",11025,45,86,4,4489.00000000003,89.4821549760796,NA
156,1,115601,"coordinate_exchange","large","large","many","some",5,"high",11025,45,86,4,3665.99999999994,89.413335600954,NA
156,2,115602,"point_exchange","large","large","many","some",5,"high",11025,45,86,4,5962.99999999997,89.4641247288263,NA
156,2,115602,"coordinate_exchange","large","large","many","some",5,"high",11025,45,86,4,3765.99999999996,89.413335600954,NA
157,1,115701,"point_exchange","large","large","many","many",3,"low",81,22,42,12,40.0000000000773,74.8676251045605,NA
157,1,115701,"coordinate_exchange","large","large","many","many",3,"low",81,22,42,12,2544.99999999996,74.8676251045605,NA
157,2,115702,"point_exchange","large","large","many","many",3,"low",81,22,42,12,33.9999999999918,74.8676251045605,NA
157,2,115702,"coordinate_exchange","large","large","many","many",3,"low",81,22,42,12,2517.00000000005,74.8676251045605,NA
158,1,115801,"point_exchange","large","large","many","many",4,"low",144,33,63,12,82.99999999997,79.7050730192205,NA
158,1,115801,"coordinate_exchange","large","large","many","many",4,"low",144,33,63,12,6160.00000000008,79.6906369674137,NA
158,2,115802,"point_exchange","large","large","many","many",4,"low",144,33,63,12,94.9999999999136,79.6870987708669,NA
158,2,115802,"coordinate_exchange","large","large","many","many",4,"low",144,33,63,12,6352.00000000009,79.6906369674137,NA
159,1,115901,"point_exchange","large","large","many","many",4,"high",7056,33,63,4,1389.99999999999,79.7584090249198,NA
159,1,115901,"coordinate_exchange","large","large","many","many",4,"high",7056,33,63,4,1403.00000000002,79.7466517778161,NA
159,2,115902,"point_exchange","large","large","many","many",4,"high",7056,33,63,4,1287.00000000003,79.7614265183503,NA
159,2,115902,"coordinate_exchange","large","large","many","many",4,"high",7056,33,63,4,1404,79.7466517778161,NA
160,1,116001,"point_exchange","large","large","many","many",5,"high",11025,46,88,4,4831.99999999999,83.0561145319228,NA
160,1,116001,"coordinate_exchange","large","large","many","many",5,"high",11025,46,88,4,3403.00000000002,83.0876321660058,NA
160,2,116002,"point_exchange","large","large","many","many",5,"high",11025,46,88,4,5535.99999999994,83.213492092502,NA
160,2,116002,"coordinate_exchange","large","large","many","many",5,"high",11025,46,88,4,3492.00000000008,83.0876321660058,NA
